WKT,qc_id,res.,courbe,sav,mes / j,mes th,ratio,dern. mess,réseau,sonde(s),antenne,contenant,pav,admin link,panel link,latitude,longitude,localisati,flux,groupe,statut,type,model,actif,notes,tags,sensor/las,heyliot id,ismart id,boundaries,boundari_1,boundari_2,boundari_3,boundari_4,boundari_5,boundari_6,measures/s,curve/scor,curve/tota,curve/smoo,curve/toom,curve/leve,curve/tooh,curve/to_1,curve/boun,curve/curv,curve/avgf,fid,dn
"MULTIPOINT ((6.469032 45.21313))",0,,,,,,,,,,,PR0554_CS_1,Eglise / Chef Lieu,https://admin.heyliot.app/api/containers/7131343b-d09b-42e1-96fd-a9858039a9cd/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/7131343b-d09b-42e1-96fd-a9858039a9cd,45.21313,6.469032,Route de la Ferme Saint-Martin-d'Arc 73140,RECYCLABLE,Saint-Martin-d'Arc,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,7131343b-d09b-42e1-96fd-a9858039a9cd,32574,,,,,,,,,,,,,,,,,,,1377,0
"MULTIPOINT ((6.64352 45.1917))",1,,,,,,,,,,,PR0171_OM_1,Cimetière,https://admin.heyliot.app/api/containers/4a7cbbca-ddb7-4d86-99d2-df2c5ec44c6d/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/4a7cbbca-ddb7-4d86-99d2-df2c5ec44c6d,45.1917,6.64352,Route du Replaton Fourneaux 73500,COMMON,Fourneaux,TO_EQUIP,AERIAL,Aérien SIRTOM 2m3,1,,,,4a7cbbca-ddb7-4d86-99d2-df2c5ec44c6d,32175,,,,,,,,,,,,,,,,,,,1377,0
"MULTIPOINT ((6.25714 45.253243))",2,,,,,,,,,,,PR0130_CS_3,Coq de Bruyère,https://admin.heyliot.app/api/containers/e2e9e1ff-92bc-480e-aec9-e9fcc3f8c056/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/e2e9e1ff-92bc-480e-aec9-e9fcc3f8c056,45.253243,6.25714,212 Route des Champions Fontcouverte-la-Toussuire 73300,RECYCLABLE,Mobil-inn,TO_EQUIP,AERIAL,Aérien,1,,,,e2e9e1ff-92bc-480e-aec9-e9fcc3f8c056,5758,,,,,,,,,,,,,,,,,,,1164,0
"MULTIPOINT ((6.2638914585113 45.254507733763))",3,,,,,,,,,,,FR0124_CS_1,Sortie Toussuire,https://admin.heyliot.app/api/containers/b4079fac-1c88-4560-9088-04d3a8fe3359/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/b4079fac-1c88-4560-9088-04d3a8fe3359,45.254507733763,6.2638914585113,140 Route du Marché Fontcouverte-la-Toussuire 73300,RECYCLABLE,Mobil-inn,TO_EQUIP,AERIAL,Aérien,1,,,,b4079fac-1c88-4560-9088-04d3a8fe3359,5757,,,,,,,,,,,,,,,,,,,1164,0
"MULTIPOINT ((6.474009 45.217152))",4,,,,,,,,,,,PR0617_CS_2,Cinéma,https://admin.heyliot.app/api/containers/4bb14332-29f7-48e3-bf9e-62404ca002a2/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/4bb14332-29f7-48e3-bf9e-62404ca002a2,45.217152,6.474009,16 Avenue de la République Saint-Michel-de-Maurienne 73140,RECYCLABLE,Saint-Michel-de-Maurienne,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,4bb14332-29f7-48e3-bf9e-62404ca002a2,4957,,,,,,,,,,,,,,,,,,,1377,0
"MULTIPOINT ((6.261557 45.254749))",5,,,,,,,,,,,PR0127_CS_1,Lannier,https://admin.heyliot.app/api/containers/04aad081-7a18-4d78-9116-77d2803f0274/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/04aad081-7a18-4d78-9116-77d2803f0274,45.254749,6.261557,Impasse des Communaux Fontcouverte-la-Toussuire 73300,RECYCLABLE,Fontcouverte-la-Toussuire,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,"04aad081-7a18-4d78-9116-77d2803f0274",31428,,,,,,,,,,,,,,,,,,,1164,0
"MULTIPOINT ((6.26553 45.25686))",6,,,,,,,,,,,PR0147_CS_1,Chalets Toussuire 2,https://admin.heyliot.app/api/containers/0966b785-eb7f-4054-811a-3aa3024e6f97/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/0966b785-eb7f-4054-811a-3aa3024e6f97,45.25686,6.26553,848 Rue des Chasseurs Alpins Fontcouverte-la-Toussuire 73300,RECYCLABLE,Fontcouverte-la-Toussuire,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,"0966b785-eb7f-4054-811a-3aa3024e6f97",31474,,,,,,,,,,,,,,,,,,,1164,0
"MULTIPOINT ((6.978734 45.310958))",7,,,,,,,,,,,PR0092_CS_1,Les Lacs,https://admin.heyliot.app/api/containers/0eac1af2-e36d-4dbf-bc5b-4631cb3adea2/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/0eac1af2-e36d-4dbf-bc5b-4631cb3adea2,45.310958,6.978734,D209 Bessans 73480,RECYCLABLE,Bessans,TO_EQUIP,AERIAL,Aérien SIRTOM 4m3,1,,,,"0eac1af2-e36d-4dbf-bc5b-4631cb3adea2",31537,,,,,,,,,,,,,,,,,,,1377,0
"MULTIPOINT ((6.93222 45.245097))",8,,,,,,,,,,,PR0225_CS_1,Pkg Camping-cars,https://admin.heyliot.app/api/containers/2b5d9b77-6820-4da4-8e73-7bb41536ff24/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/2b5d9b77-6820-4da4-8e73-7bb41536ff24,45.245097,6.93222,Chemin du Glacier de Ronce Val-Cenis 73480,RECYCLABLE,Mobil-inn,TO_EQUIP,AERIAL,Aérien,1,,,,2b5d9b77-6820-4da4-8e73-7bb41536ff24,5760,,,,,,,,,,,,,,,,,,,1377,0
"MULTIPOINT ((6.905357 45.256445))",9,,,,,,,,,,,PR0223_CS_1,Col Mont-Cenis,https://admin.heyliot.app/api/containers/78865d39-e2f9-40e0-9a97-3d75d32fdfec/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/78865d39-e2f9-40e0-9a97-3d75d32fdfec,45.256445,6.905357,D1006 Val-Cenis 73480,RECYCLABLE,Mobil-inn,TO_EQUIP,AERIAL,Aérien,1,,,,78865d39-e2f9-40e0-9a97-3d75d32fdfec,5762,,,,,,,,,,,,,,,,,,,1377,0
